jd_text,resume_text,label
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","Site reliability engineer skilled in Kubernetes cluster management Docker containerization and GitHub Actions CI CD. Deep AWS experience including EKS and CloudFormation.",1
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","QA tester with manual testing and basic Selenium automation experience. No DevOps or cloud infrastructure background.",0
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","Cloud engineer with AWS certifications and experience setting up CI CD pipelines using GitLab. Comfortable with Docker but limited Kubernetes exposure.",1
"Looking for a DevOps Engineer with experience in Docker Kubernetes CI CD pipelines and AWS infrastructure.","Database administrator with Oracle and SQL Server tuning experience. No containerization or cloud infrastructure background.",0
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Data analyst skilled in SQL Excel and Power BI for building business dashboards. Performed trend analysis and reporting for sales and marketing teams.",1
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Machine learning engineer with deep learning and NLP expertise. No experience with business reporting tools like Power BI or Excel dashboards.",0
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Business intelligence analyst with strong SQL query writing and Power BI dashboard creation skills. Automated recurring reports using Python and Pandas.",1
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Graphic designer with branding and social media content creation experience. No SQL, Excel, or data analysis background.",0
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Finance graduate with Excel modeling and basic SQL knowledge. Built a few Power BI dashboards during an internship for expense tracking.",1
"Looking for a Data Analyst with skills in SQL Excel Power BI and business reporting.","Network administrator with Cisco certifications and firewall configuration experience. No data analysis or reporting tool background.",0
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","AI engineer with hands-on experience building RAG pipelines using LangChain Chroma vector database and OpenAI API integration for document Q&A systems.",1
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","Data entry clerk with typing and basic computer skills. No programming or AI experience.",0
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","Machine learning engineer transitioning into generative AI, built a RAG chatbot using LangChain and Pinecone vector database as a personal project.",1
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","Traditional ML engineer with scikit-learn and XGBoost experience for tabular data. No exposure to LLMs, RAG, or vector databases.",0
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","Software engineer who recently built an LLM-powered internal search tool using LangChain FAISS vector store and OpenAI embeddings for company documentation.",1
"Looking for an AI Engineer with experience in LLMs RAG pipelines LangChain and vector databases.","Mobile app developer skilled in Flutter and Dart. No backend, AI, or LLM development experience.",0
"Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.","Full stack developer experienced in React frontend Node.js Express backend and MongoDB database design. Built and deployed several complete web applications.",1
"Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.","Python data scientist with pandas scikit-learn and TensorFlow experience. No web development or JavaScript background.",0
"Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.","MERN stack developer with strong React Node Express and MongoDB skills. Built e-commerce platforms handling authentication and payment integration end to end.",1
"Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.","Systems administrator with Linux server management and networking experience. No frontend or backend web development background.",0
"Looking for a Full Stack Developer skilled in React Node.js Express and MongoDB.","Junior developer with React frontend experience and basic Node.js knowledge from bootcamp projects. Familiar with MongoDB through guided tutorials.",1
